3170,-518.6789,-38.94193,148.85235,8.1355114,11.401400,8.4155578
3171,-479.2161,-138.1212,-22.31684,-7.033782,17.598766,-14.97118
3172,476.04007,163.03553,18.113344,9.1197538,10.724015,14.863500
3173,-484.2288,-122.8327,-25.13630,0.4447484,4.6229696,7.3228192
3174,-483.7180,-129.8256,-15.23811,-3.767941,12.822483,4.5914173
3175,471.03054,170.38028,10.584829,-0.843739,2.7672100,-7.797703
3176,473.94366,153.93281,-5.834640,7.7536392,-3.291692,-10.05934
3177,470.24191,163.53747,-20.24853,-0.359160,13.153402,-0.052106
3178,-472.2253,-157.4332,47.079475,-5.621981,5.3274297,18.769943
3179,-465.8298,-181.7230,36.103897,-1.252906,-14.12162,13.410675
3180,-472.9450,-170.6671,-8.828395,1.1902999,-14.42247,-19.25179
3181,-479.7788,-145.9746,-8.009586,-16.10184,5.6021452,-14.65308
3182,-476.4231,-166.1957,10.392537,3.3727264,-11.53665,17.159942
3183,483.68521,131.56642,-2.777683,4.4896674,-13.06646,-12.29901
3184,-475.1790,-158.4935,26.587976,2.7192688,-10.78710,18.759700
3185,478.12072,157.60087,5.3142547,-10.81495,-2.184929,-0.980837
3186,474.28607,151.09082,-29.12260,6.8710923,4.5169186,-16.50759
3187,477.43832,165.96725,16.980737,-9.011607,1.0669660,7.5152468
3188,-481.5822,-131.9790,-23.50327,0.6669497,-3.310341,6.7649626
3189,-476.3560,-151.5530,2.7013154,-8.271441,-4.106471,2.7291536
3190,-476.0081,-151.5113,-5.236726,3.1294250,8.8839836,4.8214530
3191,-460.9102,-198.4930,1.0125604,-14.81167,3.4588813,5.6606721
3192,478.22637,142.83061,15.692461,-1.110870,-17.92061,4.8006200
3193,476.74014,143.53796,-8.621169,-1.610016,-7.059886,-13.70072
3194,470.64779,174.48741,-5.988039,-5.940828,3.0218219,8.8115806
3195,549.81707,-56.22084,11.853865,-15.52156,-6.772546,-4.635365
3196,475.90527,146.10746,-6.686279,17.351516,5.8890104,4.5449829
3197,474.26010,152.14923,5.8281722,19.322813,-1.158783,11.987163
3198,473.92840,161.88092,31.184627,3.0942344,5.6014299,19.546203
3199,477.85385,153.76887,-1.579984,5.2732920,5.7569074,-17.00212
3200,-478.7525,-151.4078,18.552335,0.6796908,4.2211985,12.200601
3201,481.47280,130.61427,14.610403,4.0441513,-16.23843,4.6877884
3202,471.84268,162.61514,-10.34235,-1.943438,10.050287,17.914705
3203,477.08636,144.05101,4.9482069,1.1917328,0.6771183,7.1726417
3204,485.34384,147.88209,38.793010,-1.213881,-2.565867,19.158468
3205,472.37954,172.05217,3.0347909,-11.20917,-0.790197,3.8374686
3206,-474.1128,-156.0767,-9.786563,10.972847,2.4707102,11.881034
3207,-470.4167,-162.9994,23.755577,10.319711,1.5782380,-2.137773
3208,476.30932,147.55897,16.698690,4.3889546,11.238630,-5.171236
3209,-482.5490,-156.4835,4.5247325,-10.56814,9.5221567,-6.610586
3210,477.50082,170.81280,4.2466239,-18.78705,6.8399953,-18.76154
3211,471.36306,172.66038,6.2030696,1.4065933,16.305374,9.8570327
3212,470.07052,174.91558,0.1971903,-2.933254,8.7238073,-2.269570
3213,486.78857,143.43566,-40.77972,0.7565116,16.395776,-15.90031
3214,-472.6101,-158.4224,10.527578,16.377212,3.6486840,6.2038540
3215,482.31060,132.29327,-6.216333,4.7781229,6.1653137,2.3547291
3216,-473.7720,-158.8484,-16.72128,5.8746027,4.5880317,-18.15155
3217,469.46298,166.23336,6.4626569,4.2341637,3.9670038,15.870504
3218,475.85498,150.19505,-11.16296,-12.46209,-13.10422,7.8528952
3219,471.75909,165.47657,19.290258,-0.815093,-1.063942,9.4013929
3220,-474.9900,-152.1963,-21.45721,-12.97202,-9.833124,-6.443278
3221,472.64016,165.05555,-7.969968,-19.53914,3.9773798,-5.729496
3222,477.55615,158.62175,-10.45416,17.627521,2.3316574,12.397103
3223,478.42041,141.32328,11.875063,2.4347281,-17.05003,-11.87915
3224,-504.8960,-67.75419,20.752754,-4.666135,18.053436,-0.145597
3225,474.19845,154.68698,-0.679423,4.4021821,2.7425527,-0.706701
3226,517.00268,21.296550,-291.8336,-13.65612,9.8064594,-16.95377
3227,-451.3506,-247.1875,-294.6951,-8.766307,-0.213477,-14.80292
3228,-475.7591,-149.8308,39.028385,10.410804,4.9527454,14.815931
3229,-461.0439,-191.8459,-5.522564,2.7316427,-6.613261,-9.435658
3230,-474.4718,-174.1241,-16.64572,10.380740,-0.053498,-13.57019
3231,479.45480,148.16049,2.3733234,15.658664,2.1961545,0.5995392
3232,472.99865,164.12278,5.9999122,7.2021794,14.095943,-0.420408
3233,-473.5711,-160.7351,41.338989,1.9728970,-9.513523,9.5391702
3234,-463.6963,-193.5493,16.134695,-9.680910,1.2438249,5.4323911
3235,-472.3484,-166.3746,-1.193915,-15.68942,5.2783489,-3.773770
3236,466.03042,192.07457,295.5,-15.53742,-6.424906,6.3443112
3237,-471.7124,-162.7240,16.238790,-1.282444,-14.85438,6.383605
3238,482.13674,138.95437,13.377961,18.241422,-2.406620,19.013553
3239,-476.8641,-173.9799,-33.83789,-4.791932,-17.44370,-18.52347
3240,474.31466,160.03741,-8.986788,1.3156056,-5.137021,-12.21098
3241,-488.3399,-113.7334,-3.457302,-8.772562,-11.60349,2.6642417
3242,482.04266,149.89718,30.146722,4.9070954,4.9262571,16.974845
3243,472.98071,159.84405,3.4706685,-0.619206,14.827411,-5.959522
3244,479.64257,161.85588,9.6745977,-5.673441,9.4812488,14.748463
3245,470.78994,170.13147,21.472173,-2.201130,9.1148204,12.149593
3246,-478.4573,-165.3463,-25.80451,-9.737241,-15.93879,-17.90652
3247,471.76220,162.12437,-99.32299,10.017457,4.3832302,16.247402
3248,-521.8557,-5.927205,-148.5681,-5.825994,-16.17331,-11.40334
3249,483.53598,122.62253,-40.32334,12.554081,2.5515246,-4.158306
3250,-473.0979,-154.7473,-15.88803,2.6703405,3.5530042,10.922782
3251,463.82113,188.88778,0.4708383,-7.541964,-2.020182,-10.40681
3252,480.62548,160.01001,17.271492,-10.37285,-7.586712,5.2388048
3253,477.51626,145.66291,18.031274,-1.836619,-17.78093,-1.535208
3254,474.33453,152.58415,35.603012,-16.46786,-9.286446,-18.57540
3255,-466.3028,-180.1609,-3.646336,-7.939884,-17.85144,-1.138651
3256,476.97253,153.08285,-5.981435,-2.612001,-7.725417,2.3458266
3257,-477.4143,-149.6012,-0.697103,5.1253557,18.098331,-3.793296
3258,473.37384,159.66342,12.292758,7.4563646,8.2564830,14.442455
3259,-542.6211,57.729034,32.747978,5.1045060,12.265779,2.5905513
3260,-472.0092,-161.2093,-42.28615,12.239711,13.33076,-7.448911
3261,473.90249,169.29025,-8.989131,3.7927126,17.691383,-6.781079
3262,476.22674,155.47029,-8.955894,16.805875,9.8864650,-9.431512
3263,-480.8179,-134.3827,19.407999,8.7207107,14.215807,-12.60539
3264,478.85299,141.81886,0.0740563,10.689210,-0.899250,8.8729267
3265,-479.1278,-157.3941,10.507359,0.3074669,0.0632715,-2.157762
3266,-476.0615,-157.6324,-3.661764,6.1500883,-10.02951,9.3032379
3267,-478.3137,-164.2298,-4.924649,-7.510182,-13.92788,5.4052758
3268,471.04293,173.75204,-10.22215,-7.057387,11.091730,-10.01225
3269,474.40869,155.10060,10.312165,5.3826165,16.130703,4.1165971
3270,480.23837,133.47209,21.677810,11.471104,-11.23658,-13.66595
3271,473.62539,158.64668,-26.90377,19.027889,-0.307750,-15.13575
3272,-482.8210,-136.5688,22.675546,-16.25446,6.4858675,19.668491
3273,457.14294,204.12820,-9.238491,-17.24418,-1.863830,13.012766
3274,-471.7923,-158.7658,-17.26380,-11.84683,11.445817,-13.65798
3275,-471.4602,-170.1437,-10.89643,10.785102,-11.98617,-11.58331
3276,481.25207,145.57867,10.034732,10.442754,5.4809212,16.625942
3277,-474.3031,-153.3293,-34.57512,0.6381130,8.2527208,-9.920232
3278,466.28140,187.02038,37.091125,6.7321920,11.488315,-0.264575
3279,-476.0457,-150.1931,-7.502478,-10.11227,-3.025293,7.0950079
3280,482.05291,154.49226,19.425849,7.0105934,0.4919743,16.754419
3281,473.65884,162.81025,-8.413618,-2.953383,4.6768045,-12.79580
3282,419.25378,346.21295,-61.64045,10.857446,-7.272367,1.3880157
3283,462.75213,186.58869,-33.88875,-1.114463,0.9057068,-16.85395
3284,476.83169,148.03143,-15.75245,15.037946,2.8935074,-9.121015
3285,404.64398,365.42715,158.72447,-10.39721,-0.047409,-11.49442
3286,476.66918,144.04341,18.040559,18.554401,3.6864686,14.495935
3287,473.0513,154.89106,17.577476,15.672237,5.3157687,16.881168
3288,-480.638,-132.4015,-26.33177,-11.06429,7.5964474,-8.291074
3289,463.47589,184.36117,-53.99528,-6.678626,13.961734,-4.049851
3290,-468.8721,-188.0716,21.534009,1.2105798,-0.069589,7.1502947
3291,-468.3510,-170.6055,-22.23762,15.825460,1.4021301,6.4409208
3292,478.22030,150.77281,6.1104569,9.2612056,0.6648111,15.881633
3293,-478.5227,-138.0518,4.3461098,-8.068531,-1.564006,-0.866007
3294,-487.0006,-127.3760,1.9074975,15.030560,-9.153224,-5.779385
3295,-477.8318,-153.8681,-16.03451,-17.90809,-6.780889,-5.563225
3296,413.52533,362.58602,183.66427,-2.302331,11.243457,-4.025490
3297,472.2854,161.34504,-24.69563,2.0689868,1.3474559,-17.97904
3298,-465.1174,-189.8177,0.6347648,13.344583,-14.27315,17.684190
3299,-481.8364,-137.0849,5.3771238,-3.971841,8.3948135,-3.056478
3300,479.17703,141.94160,12.171145,9.4679279,1.8178701,5.4342746
3301,450.46536,229.51127,-295.1570,12.010855,-0.395669,9.0621328
3302,482.85400,150.67910,-12.88663,-1.451668,4.5139384,-4.776005
3303,-468.6047,-170.2258,-44.10317,12.571191,14.760580,5.0322508
3304,-472.4544,-156.7279,23.030061,13.891439,12.070803,13.639321
3305,473.01532,155.00184,-2.812436,-14.46153,0.9821724,-14.01406
3306,471.36148,161.14210,-17.26540,11.451986,9.7401828,-10.84783
3307,473.86071,160.24920,-23.13934,-17.90167,-8.550197,-15.35612
3308,546.38848,-48.97734,-67.90333,-2.384781,-1.407375,8.2515831
3309,471.33300,169.18356,-40.01809,11.676443,2.3797655,-19.78351
3310,473.04577,158.27369,36.777824,1.8402147,9.7974777,1.3867616
3311,-459.7219,-195.9146,2.4478938,19.388305,-3.702540,-8.512620
3312,-483.6389,-122.9586,-10.13077,12.191195,-11.63085,14.697260
3313,468.08712,172.59812,-27.47412,-0.983407,-4.127011,-17.90224
3314,480.57791,144.27545,-35.06982,-4.305589,-0.870919,16.828441
3315,473.30352,154.11479,-15.55794,14.191198,-11.68681,-17.12415
3316,-478.7284,-148.8618,13.659182,11.359806,-10.12207,-14.22931
3317,-479.0945,-136.2919,8.5582037,4.0838146,3.7806367,0.4356122
3318,479.33639,141.02362,-1.902941,10.347504,-15.28605,12.135793
3319,466.85037,180.10398,-13.25080,-4.954388,15.549159,-10.91021
3320,-485.5945,-116.2868,5.0588297,3.2270765,0.9073281,13.325209
3321,-473.1087,-154.7144,21.892255,6.9482779,-12.27113,13.866796
3322,469.50457,175.83209,-25.02595,-0.258207,13.776590,-13.67923
3323,-478.2857,-148.2562,-8.949395,1.4531493,-1.023085,-6.471698
3324,-478.4353,-138.4559,-5.665091,-17.68021,1.1960029,9.5193405
3325,482.66265,150.23350,-18.95122,-0.073225,18.575363,-19.20388
3326,-473.0881,-157.4446,27.114980,-0.074908,-8.901975,-1.744344
3327,-482.6740,-132.0581,6.7799801,-14.11647,11.172407,-10.54866
3328,-473.3385,-183.7230,-15.97049,12.892599,3.1379938,11.976656
3329,482.48745,140.55717,19.541200,-4.871759,-5.700070,17.050128
3330,472.24536,158.21563,11.664372,10.472292,13.877291,14.164090
3331,-466.5861,-178.9393,4.9805970,19.179689,-4.218604,13.772435
3332,-487.6027,-111.2841,-33.74522,-12.81321,4.3358469,4.0173649
3333,-483.2175,-123.9091,38.927398,-3.687121,16.281608,-15.49961
3334,-467.5913,-177.0414,-9.542612,3.3618235,-12.44692,-7.230267
3335,483.00012,133.45344,3.0386529,-10.39511,-14.98475,-1.303389
3336,480.22897,156.53942,20.396719,6.0698795,10.617830,6.9228386
3337,-476.0130,-146.0089,12.469876,-6.985008,-5.433213,15.499177
3338,-550.7105,53.295814,-107.3523,6.1644697,-4.971036,-11.05828
3339,-475.2872,-152.6622,-0.503533,-10.80461,2.9067468,11.050977
3340,482.36813,132.91503,27.774629,8.0972480,6.3653802,-3.468523
3341,476.87426,144.14505,-8.360999,-11.73379,-4.420599,-4.386672
3342,468.63491,168.48327,24.593082,-17.65951,2.4512314,-13.96365
3343,-484.5463,-141.8886,-2.522566,-13.04409,7.0110678,-8.414743
3344,476.40402,157.96180,-10.88831,6.9002270,14.145271,-1.706354
3345,-414.9699,-361.1468,-126.8961,2.1161317,5.1821589,-1.874074
3346,410.43435,366.43130,124.94889,6.3807153,3.2923626,-3.350274
3347,473.89410,152.29721,33.026050,-3.218488,16.996212,19.977909
3348,-479.8533,-133.9566,-47.25731,10.578756,-0.097408,-0.062773
3349,471.59185,159.38282,-14.18772,-0.745544,12.537258,-10.84868
3350,461.83871,199.00915,40.719032,11.226358,-8.753576,-9.305189
3351,482.71130,132.58956,-8.489545,1.9686675,-15.04782,-9.448205
3352,-474.4909,-174.4523,-14.80894,-3.010761,-16.34326,-7.246716
3353,-480.7518,-138.2294,19.321830,-13.83727,10.927904,12.855887
3354,-478.8721,-138.6261,-20.72688,6.5397334,7.3551273,-12.97847
3355,472.02566,160.21739,30.682573,12.808060,4.9475288,18.113012
3356,473.56512,153.99627,-12.53511,14.449768,-1.736912,-16.94307
3357,461.93557,192.08837,-14.75597,-3.726310,10.146186,-8.196208
3358,466.42892,180.39814,54.553264,-13.74458,5.1108670,15.360029
3359,475.63772,149.15921,-0.683250,12.805387,-1.288833,-8.573679
3360,-481.0101,-147.0357,16.081850,-12.46793,-2.137429,9.3744373
3361,472.85760,158.25198,3.4611754,-0.453989,15.877750,6.1063242
3362,502.46154,95.199241,-151.0306,-19.44886,-1.376569,8.9914493
3363,466.80725,180.94390,7.7086339,-9.041803,12.082257,-6.302285
3364,475.48614,147.39744,-4.078021,10.125241,-12.24001,13.228876
3365,481.11093,141.16000,20.663396,-1.218972,-9.269325,12.639181
3366,479.28826,145.70031,-1.202983,7.4751973,-16.19613,13.944659
3367,477.08352,156.0103,-12.33901,-10.12656,-14.39398,-6.162018
3368,-475.3927,-147.6848,-28.26886,15.838313,5.1574707,18.659336
3369,-477.2391,-143.7545,13.554968,15.098166,9.1517305,-0.064365
3370,-460.4715,-199.4931,6.063344,-9.114540,-10.41624,13.390733
3371,484.93450,149.14183,-18.71175,9.3632507,-1.989295,-13.16009
3372,472.65927,156.09765,-5.041871,0.6124615,-11.83849,-7.849178
3373,473.35022,163.09272,-9.369859,-4.195411,-2.851481,-5.105783
3374,471.49414,159.68348,-40.09719,-2.448120,-4.985442,0.8883666
3375,-475.1849,-152.1029,-20.76228,-0.357835,14.801294,-19.61467
3376,-484.4158,-125.5271,16.266906,3.0837321,13.981967,5.6690120
3377,488.24996,136.84962,23.899118,8.7378006,-11.30370,11.428602
3378,467.51528,178.09278,2.0132215,-13.02633,9.8982429,-7.772557
3379,-484.8009,-134.3755,9.4283886,-7.376635,15.592045,7.6014351
3380,474.15573,164.00245,-38.11900,-2.693476,17.500581,12.320625
3381,469.94714,166.79834,-9.289003,9.1174011,0.9048271,4.2060875
3382,472.41018,164.45228,-22.52978,-5.357799,12.399494,-9.032588
3383,489.66406,107.71258,18.216720,-3.307900,-19.64054,-11.22513
3384,432.10693,283.89282,-294.5769,6.6712617,-4.569993,-9.238502
3385,-511.4936,-36.57757,120.21539,5.0686621,15.262689,-0.046863
3386,-483.7681,-151.8920,-17.13737,-2.486095,10.683118,-19.44917
3387,-476.5468,-144.1327,10.714291,-11.12368,14.344501,-10.94028
3388,-489.1384,-131.1003,-0.093141,0.3200078,19.398954,-11.98821
3389,472.62411,160.30732,-6.101888,-1.039955,-6.883716,-4.386358
3390,474.35937,159.12530,13.998954,-1.721365,-3.813579,5.5262351
3391,500.91290,70.989845,290.29385,-11.42996,9.2215614,1.5235066
3392,468.79074,171.97119,-14.96288,-13.73862,12.485368,-19.33698
3393,-425.3852,-301.5920,282.23965,2.2978282,8.0132312,15.969827
3394,476.32128,144.82710,-0.200924,17.381103,6.9943547,9.8958635
3395,542.02227,-57.27951,45.602420,-7.992589,-17.22064,-18.08678
3396,482.89712,149.64035,10.403152,1.7891240,-15.22055,8.5301113
3397,480.71408,133.38662,18.436298,1.0126161,-8.860185,-2.084834
3398,466.74270,180.04132,14.906864,-0.625376,14.242239,13.564596
3399,489.94519,111.06909,4.4634375,3.215909,15.292312,-18.70994
3400,472.00289,158.48957,18.407653,7.7227258,2.7881121,4.0701508
3401,-469.4308,-179.0410,16.499488,-1.318595,-10.33720,11.231277
3402,-483.5284,-130.1602,-14.59447,10.015234,16.737802,-13.94159
3403,465.58017,178.59756,-17.01170,5.2796697,17.634101,-15.60434
3404,-542.7230,34.123142,45.043167,-16.86046,-2.339448,-0.877027
3405,483.71029,140.67761,4.1233754,15.787832,-8.955240,-2.486009
3406,-475.7768,-151.6875,-28.69322,11.264192,7.7384805,-17.08268
3407,467.66723,192.33422,294.59875,-1.802399,8.9355011,-12.77677
3408,407.18569,365.55325,-11.43535,-8.954561,5.5292105,-10.10019
3409,441.35507,256.63314,282.09515,-10.01024,-2.830793,2.0065736
3410,465.35476,179.75689,-9.921195,-4.448270,12.006511,0.1170229
3411,-484.5933,-125.7695,-35.17116,-2.083792,-2.351934,-8.587660
3412,-550.0814,54.215503,-15.99014,-11.79797,9.9134683,-18.35810
3413,476.07949,158.15487,-10.51263,-3.242743,16.859228,-3.947067
3414,484.30859,143.75267,-29.86136,8.9966983,13.150897,-13.27117
3415,473.16931,164.15759,-2.027788,15.582160,8.4343671,6.1507296
3416,-472.7109,-161.1670,5.9166388,2.1852469,-19.68694,-7.317099
3417,479.00592,167.38821,-281.9540,-14.49717,-10.74629,15.515119
3418,-477.0604,-148.6296,-25.55834,-17.64965,8.5185318,-12.98468
3419,-476.7556,-143.4902,-3.510544,-6.862545,-5.569558,12.135641
3420,475.04315,150.89009,-9.915258,-8.845518,-12.86469,4.0675354
3421,-483.0189,-147.9770,-14.15418,2.9944348,-6.931262,-15.05485
3422,470.83004,173.43679,-17.83785,-1.552891,11.023214,-6.033096
3423,489.39236,115.55779,-21.54606,10.688576,-14.45988,-12.67310
3424,-475.3070,-160.4696,-17.46579,8.3525323,-7.371826,-12.95522
3425,457.56500,207.60856,-47.81341,6.936903,-12.36244,-12.71681
3426,476.61306,146.50688,17.763423,14.197977,-10.31170,-18.11255
3427,462.69949,193.04516,45.655933,15.368886,0.3213262,-7.172112
3428,480.93655,149.50050,8.5811491,3.2570934,-2.577788,-11.13739
3429,480.76001,138.08839,-27.40521,6.6038823,-16.70167,-5.542893
3430,542.93896,-33.81266,-115.4349,-7.727117,-2.949790,14.01161
3431,-482.6847,-142.9846,-36.32935,-17.72946,8.5783405,-18.71349
3432,482.97683,127.30597,1.9765373,12.114488,-11.97114,-0.022630
3433,-472.8917,-155.7372,43.301078,17.276626,-7.101855,1.4128947
3434,-482.1172,-139.6495,10.33916,-8.222098,-0.002431,8.9467811
3435,-467.9806,-174.4883,-28.29672,-14.81030,-1.550693,-6.848752
3436,426.26364,314.70101,-294.7668,5.6160903,-9.723417,-9.536924
3437,488.89498,132.39305,1.7601952,6.8279266,-15.86249,7.6720309
3438,-461.5249,-195.9651,51.526825,17.310466,1.6333627,15.761866
3439,480.87182,156.62342,4.9953575,10.572514,-4.205181,3.8688421
3440,-482.9568,-138.4084,-2.710331,-18.21331,-2.531201,-0.068774
3441,-475.5014,-147.3501,-2.224956,16.749702,-4.247291,3.9944195
3442,478.237,162.16912,1.4246976,2.6889777,2.9877209,8.6911964
3443,-475.8163,-146.3812,17.760265,-13.87492,3.6099863,7.6799178
3444,-480.3658,-137.0385,-8.003981,-2.976372,9.6236276,-19.56577
3445,-471.6690,-159.1452,4.2769455,-17.10940,-7.939891,-9.295091
3446,472.42227,157.31190,34.002147,-5.300354,15.553884,-7.542867
3447,419.31967,351.08358,250.89392,8.0980634,-4.145176,15.038335
3448,472.10034,165.88645,-19.84103,-3.108875,6.1574697,-7.716815
3449,-411.1405,-365.1708,55.878650,-3.233182,7.0877218,-12.59221
3450,-469.7783,-168.2982,2.5747242,9.2436265,-7.317113,-3.941531
3451,-490.1964,-104.2134,16.994556,-0.910999,0.6581735,18.074611
3452,-471.6451,-179.2259,-35.33439,15.739267,10.771465,-2.513637
3453,-550.7697,54.593658,272.43978,0.7651925,-5.473716,-9.972608
3454,-470.1396,-171.4816,-4.832020,-16.04135,-10.31037,-4.581675
3455,477.78088,141.95770,0.2945849,1.5494537,12.091590,-14.57196
3456,-474.9194,-152.1017,-11.59631,3.2365751,16.431140,-2.625994
3457,489.96618,114.15969,23.242065,-4.487793,4.7723746,5.2636075
3458,478.45379,158.53404,-11.22395,-5.917694,14.555926,-5.748836
3459,-484.0644,-130.2670,1.2954167,-3.982653,10.509777,-1.790730
3460,481.09423,135.16867,-50.17734,8.0233001,-5.039267,-4.575386
3461,-469.9737,-172.0677,-0.194501,1.4191293,-17.30156,15.924897
3462,-467.8258,-176.3619,5.8587532,11.669643,-11.34265,-12.14601
3463,477.11871,154.19126,-55.78585,13.616104,-14.08984,5.7259821
3464,471.61715,162.99012,26.574499,-9.280152,7.3274827,12.266904
3465,-465.3826,-185.1914,6.8204174,5.8157205,-8.942564,18.492946
3466,-473.8404,-157.8820,-28.88041,-16.81423,0.4153013,17.377578
3467,470.20501,171.82240,36.069095,-5.833759,17.764316,17.573175
3468,476.70852,145.45886,-17.91291,3.2758951,-13.37487,-12.80762
3469,-476.5866,-150.4560,-8.518823,-0.672466,-6.650877,-11.86834
3470,-476.3080,-147.3716,-17.32335,-12.80196,6.0270595,-13.68247
3471,-483.2053,-123.6402,-17.69122,3.4388852,-2.314643,-16.46650
3472,-469.9495,-164.4371,-24.70504,-11.11456,-10.36278,-15.85753
3473,-472.9212,-169.5298,-0.784876,17.358419,-0.839471,-9.945755
3474,464.30316,184.33378,-11.01748,1.6476106,17.853763,-6.697793
3475,466.45138,175.81619,-34.65424,10.753543,-13.90705,-11.45750
3476,-548.2218,45.636467,-276.0390,2.3800849,-10.65310,14.487249
3477,492.51129,113.75690,-45.33748,5.7487034,11.794662,-6.290683
3478,476.31658,153.95504,20.737306,11.912630,-1.533899,4.5002126
3479,539.46838,-19.49925,-150.9814,-4.216232,18.459770,17.075408
3480,-478.1904,-139.0744,2.8307318,-14.64343,0.4833698,-16.80010
3481,-484.1709,-121.9482,-54.35482,0.6455993,-3.492884,-11.50862
3482,471.80578,161.90899,-1.176200,-3.152949,-11.63445,12.892496
3483,474.63992,163.67274,11.339692,4.7462749,2.1858978,12.623324
3484,467.62591,175.02780,10.740997,16.081386,-4.825525,13.609693
3485,534.50415,-7.084800,-262.5651,-2.075948,9.5933647,-16.92090
3486,-468.9365,-167.5550,25.597448,-9.792901,-14.51624,14.716959
